,序号,标题,最后更新,emotion_sentiment,stock,separated
385,11599,中签的朋友，几点打新概率高？,2019年7月18日,0,688001,中签 朋友 几点 打新 概率 高
386,9261,空头陷阱，打爆空头,2019年8月12日,2,688001,空头陷阱 打爆 空头
387,11285,买买买,2019年7月22日,2,688001,买买 买
388,13,融资融券周汇总：华兴源创本周融资净买入155.53万元,2021年10月17日,2,688001,融资 融券 周 汇总 本周 融资 净 买入 万元
389,7103,一天就回到解放前,2019年12月3日,2,688001,一天 回到 解放前
390,12962,科创板第一股华兴源创发行价曝光,2019年6月26日,0,688001,科创板 第一股 发行价 曝光
391,3683,今天股权登记日，50见！,2020年5月21日,2,688001,今天 股权登记日 见
392,3889,受不了，太暴力了,2020年5月7日,0,688001,受不了 太 暴力
393,3598,袁强：华兴源创为科创板重组起到示范效应,2020年5月26日,2,688001,袁强 为科 创板 重组 起到 示范 效应
394,11320,挺好的，准备要卖一部分了,2019年7月22日,2,688001,挺 准备 卖 一部分
395,767,688001:华兴源创:2021年第一次临时股东大会的法律意见书,2021年6月3日,2,688001,年 第一次 临时 股东大会 法律 意见书
396,1281,华兴源创主力资金连续3周净流出合计1703.6万元,2021年1月24日,2,688001,主力 资金 连续 周净 流出 合计 万元
397,5357,换股应该换哪个？万德斯,2020年1月20日,0,688001,换股 应该 换
398,3206,最后悔就是在三十多卖了你,2020年6月15日,0,688001,后悔 三十多 卖
399,9917,下跌坚决进货，大涨坚决离场，庄托存在的目的就是让你反向操作，跌了割肉，涨了追高。,2019年8月2日,0,688001,下跌 坚决 进货 大涨 坚决 离场 庄托 存在 目的 反向 操作 跌 割肉 涨 追高
400,1818,这货天天冲高回落,2020年11月9日,0,688001,这货 天天 冲高回落
401,3026,一瓦片干掉瓦素，行情就要启动了，呵呵，真的启动了！[大笑][鼓掌]素素，你不割肉,2020年6月22日,2,688001,瓦片 干掉 瓦素 行情 启动 真的 启动 大笑 鼓掌 素素 割肉
402,213,洗呀,2021年9月7日,0,688001,洗
403,1583,华兴源创冲冲冲,2020年12月9日,2,688001,冲冲 冲
404,1658,肉三不精！,2020年12月2日,0,688001,肉三不精
405,4035,华兴源创：融资净买入23.57万元，融资余额7768.97万元（04-20）,2020年4月21日,2,688001,融资 净 买入 万元 融资 余额 万元
406,573,688001:华兴源创:关于部分募集资金投资项目延期的公告,2021年7月22日,2,688001,部分 募集 资金 投资 项目 延期 公告
407,10298,明天开盘秒涨停,2019年7月31日,2,688001,明天 开盘 秒 涨停
408,5154,三友化工生产口罩原料，医用手套原料，消毒剂原料的,2020年2月7日,2,688001,三友 化工 生产 口罩 原料 医用 手套 原料 消毒剂 原料
409,368,明天必定大跌[好困惑],2021年8月17日,0,688001,明天 必定 大跌 困惑
410,1028,没那个能耐还高开做啥,2021年3月18日,0,688001,没 能耐 高开 做
411,3910,不好意思我又卖出去了一些,2020年5月6日,0,688001,不好意思 卖出去
412,224,华兴源创：连续3日融资净买入累计409.68万元（09-03）,2021年9月4日,2,688001,连续 日 融资 净 买入 累计 万元
413,13377,8-2会计师回复意见(二)(苏州华兴源创科技股份有限公司),2019年5月15日,0,688001,会计师 回复 意见 二 苏州 科技股份 有限公司
414,4777,今天买点,2020年2月27日,2,688001,今天 买点
415,7812,哎，下周17个新股。又没戏了,2019年10月20日,0,688001,下周 新股 没戏
416,7635,*必将跌到宇宙股皇嘉友国际的零头破产退市！,2019年11月1日,0,688001,必将 跌 宇宙 股皇嘉友 国际 零头 破产 退市
417,4477,日的庄,2020年3月12日,2,688001,日 庄
418,11493,为啥没有688004，是因为4不吉利吗,2019年7月22日,0,688001,为啥 没有 是因为 吉利
419,7663,已创新低，没有最低，只有更低,2019年10月31日,0,688001,创新 低 没有 最低 更 低
420,12013,24.26元发行，开盘价会不会直接就百分之30特停了？,2019年7月1日,0,688001,元 发行 开盘价 会 不会 直接 百分之 特停
421,11137,没有100元不卖,2019年7月22日,0,688001,没有 元不卖
422,10356,买入，锁仓，等着收获。，,2019年7月31日,2,688001,买入 锁仓 收获
423,6345,华兴源创：融资净买入2340.17万元，融资余额9390.22万元（12-11）,2019年12月12日,2,688001,融资 净 买入 万元 融资 余额 万元
424,13250,你们想打新这个股，不如去买长川科技啊！,2019年6月19日,0,688001,想 打 新 买 长川 科技
425,11069,明天直接跌停封单一百万手,2019年7月22日,0,688001,明天 直接 跌停 封 单一 百万 手
426,5452,快涨停，不要对不起我支持了你一手[大笑],2020年1月17日,2,688001,快 涨停 不要 对不起 支持 一手 大笑
427,7972,现在科创板都在争做破发第一股，001你可要加油啊,2019年10月9日,0,688001,现在 科创板 都 争做 破发 第一股 可要 加油
428,6732,难得  科创板也能 连板,2019年12月10日,2,688001,难得 科创板 连板
429,12223,6301-6315,2019年6月29日,2,688001,
430,6397,洗的漂亮！,2019年12月11日,2,688001,洗 漂亮
431,9980,个人感觉，科创板即将迎来一波跳水。因为客串本基本所有股票第二天买入的人至今利润都,2019年8月2日,2,688001,个人感觉 科创板 即将 迎来 一波 跳水 客串 基本 股票 第二天 买入 利润 都
432,6611,缩量连板打爆融券客，再跳水,2019年12月10日,0,688001,缩量 连板 打爆 融券 客 跳水
433,301,不急,2021年8月24日,2,688001,急
434,4865,别装死，今天一定会有好的表现,2020年2月24日,2,688001,别装 死 今天 一定 会 表现
435,5026,华兴源创，科创板启动最早的股票，因为重组，连续两个20%的板，但涨上来后，一直震,2020年2月15日,2,688001,科创板 启动 最早 股票 重组 连续 两个 板 但涨 上来 一直 震
436,9731,002665借壳四特酒业,2019年8月6日,2,688001,借壳 四特 酒业
437,7404,看清楚，大单砸的都不是自己的银子(基金或代管资金)，小单是补仓降低成本,2019年11月12日,0,688001,看清楚 大单 砸 都 自己 银子 基金 代管 资金 小单 补仓 降低成本
438,12719,11点18分58秒申购 必中,2019年6月27日,2,688001,点 分 秒 申购 必中
439,8128,今天不发言[大笑],2019年9月25日,0,688001,今天 发言 大笑
440,7581,科创今天估计跟上周的区块链一样，一日游行情。因为太多套牢盘。还是等启稳再说。华兴,2019年11月5日,0,688001,科创 今天 估计 上周 区块 链 一日游 行情 太 套牢盘 启稳 华兴
441,12835,科创板第一股花落华兴源创。 6月27日申购的苏州华兴源创科技有限公司，主营业务从,2019年6月27日,2,688001,科创板 第一股 花落 月 日 申购 苏州 科技 有限公司 主营业务
442,608,垃圾垃圾,2021年7月16日,0,688001,垃圾 垃圾
443,13198,华兴源创路演启动 机构测算估值定价,2019年6月20日,2,688001,路演 启动 机构 测算 估值 定价
444,9108,不会绿吧,2019年8月14日,0,688001,不会 绿
445,8240,这货还有脸跌？还不反弹一下？,2019年9月18日,0,688001,这货 脸跌 反弹 一下
446,73,温鸡,2021年9月13日,2,688001,温鸡
447,6188,必创新低，一点小反弹都没有，呵呵,2019年12月13日,2,688001,必 创新 低 一点 反弹 都 没有
448,2948,无线耳机概念还是不错芯片这股差点意思,2020年6月28日,0,688001,无线耳机 概念 不错 芯片 差点 意思
449,581,终于突破了,2021年7月22日,2,688001,终于 突破
450,8722,有点吓人，挺住！,2019年8月26日,0,688001,有点 吓人 挺住
451,3928,华泰联合江禹：券商一体化服务迎市场化考验,2020年5月1日,2,688001,华泰 联合 江禹 券商 一体化 服务 迎 市场化 考验
452,1741,想搞的同志们提个醒，华兴今年四季度基本没啥业务，明年业务更差。只是提醒下可能的业,2020年11月23日,0,688001,想 搞 同志 提个醒 华兴 今年 四季度 基本 没 业务 明年 业务 更差 提醒 可能 业
453,707,华兴源创连续4周融资净买入合计1164.91万元,2021年6月20日,2,688001,连续 周 融资 净 买入 合计 万元
454,2040,这是什么情况,2020年9月25日,0,688001,这是 情况
455,12904,一夜暴富的机会来了？科创板打新在即，270万人摩拳擦掌,2019年6月26日,2,688001,一夜 暴富 机会 科创板 打 新 万人 摩拳擦掌
456,11329,加仓机会来了,2019年7月22日,2,688001,加仓 机会
457,2129,我今年最失败的一笔交易 就是你,2020年9月9日,0,688001,今年 失败 一笔 交易
458,4802,加大点仓位买必有厚报,2020年2月26日,2,688001,加大 点 仓位 买 必有 厚报
459,3256,科创板首单并购重组项目火速完成注册 科创板第一股华兴源创再拔头筹,2020年6月13日,2,688001,科创板 首单 并购 重组 项目 火速 完成 注册 科创板 第一股 再拔 头筹
460,8341,科创板的机会在明天，大盘调整震荡接下来实验田开始爆发一下，连续涨停的科创板马上要,2019年9月10日,2,688001,科创板 机会 明天 大盘 调整 震荡 接下来 实验田 开始 爆发 一下 连续 涨停 科 创板 马上
461,6294,忽然而出那么多不看好的报道这是融券了吧？,2019年12月12日,0,688001,忽然 而出 看好 报道 这是 融券
462,12326,中了一签，，今年第二签。,2019年6月28日,2,688001,中 一签 今年 第二 签
463,1088,只有跌的份，无愧科创第一股[大笑][大笑][大笑],2021年3月11日,2,688001,跌 份 无愧 科创 第一股 大笑 大笑 大笑
464,6719,要涨停了[鼓掌][鼓掌][鼓掌],2019年12月10日,2,688001,涨停 鼓掌 鼓掌 鼓掌
465,5392,强力洗盘，必有暴涨,2020年1月20日,2,688001,强力 洗盘 必有 暴涨
466,1843,此股不死不活磨磨唧唧，没耐心的人挣不到这股钱的,2020年11月5日,0,688001,此股 不死不活 磨磨 唧唧 没 耐心 挣 不到 这股 钱
467,11021,跌下深渊,2019年7月23日,0,688001,跌下 深渊
468,5024,归来吧，归来哟，浪迹天涯地游子。,2020年2月16日,2,688001,归来 归来 浪迹天涯 游子
469,8667,可以买点麦达数字,2019年8月28日,2,688001,买点 麦达 数字
470,4008,继续加仓，不信你不涨，把涨的传音和晶丰的仓位挪过来,2020年4月24日,0,688001,继续 加仓 不信 不涨 涨 传音 晶丰 仓位 挪 过来
471,6702,哈哈哈好股票 看空的傻逼 继续看空,2019年12月10日,0,688001,哈哈哈 股票 看空 傻 逼 继续 看空
472,4780,明后两天大涨百分25左右，拭目以待[赞][赞][赞],2020年2月26日,2,688001,明 两天 大涨 百分 左右 拭目以待 赞 赞 赞
473,10268,既然此股不可救药，庄托为首说的头头是道，为何还不放弃跑路，这是哪般缘故？。，,2019年7月31日,0,688001,此股 不可救药 庄托 为首 说 头头是道 放弃 跑路 这是 哪般 缘故
474,9358,这股很适合高抛低吸。每次我一抛它就跌，我一回补它就涨，而且都是大尺度的上下震荡，,2019年8月9日,2,688001,这股 适合 高抛低吸 每次 抛 跌 一回 补它 涨 都 尺度 震荡
475,5898,华兴源创董事长陈文源：积极拓展国内面板厂商新客户,2019年12月24日,2,688001,董事长 陈文源 积极 拓展 国内 面板 厂商 新 客户
476,7641,静静的看表演，等稳定[微笑],2019年11月1日,2,688001,静静的 表演 稳定 微笑
477,10409,踩分时无可奈何今早抄底,2019年7月30日,0,688001,踩 分时 无可奈何 今早 抄底
478,12343,怎么还没有图,2019年6月28日,0,688001,没有 图
479,7415,价值回归,2019年11月12日,2,688001,价值回归
480,4856,加加加[献花][献花][献花],2020年2月24日,2,688001,加加 加 献花 献花 献花
481,4667,空调过滤病毒，全市第一家，洁特生物!,2020年3月4日,1,688001,空调 过滤 病毒 全市 第一家
482,2088,华兴源创：主力资金连续4天净流出累计658.28万元（09-22）,2020年9月22日,2,688001,主力 资金 连续 天净 流出 累计 万元
483,2394,华兴源创：欧立通的苹果订单有所扩充，收购后有望进入苹果设备检测新领域,2020年7月31日,2,688001,欧立通 苹果 订单 有所 扩充 收购 有望 进入 苹果 设备 检测 新 领域
484,2645,去天眼查看看他的专利数与其质量,2020年7月10日,2,688001,天眼 查看 专利 数 质量
485,12741,中签率等于4010/500/280*0.9=2.57%，加上一些市值不够或者忘记,2019年6月27日,0,688001,中签率 等于 加上 市值 不够 忘记
486,12027,兄弟们，稳住了600一下不要卖，1万亿 而且 他没有涨跌限制，哇哟。,2019年7月1日,1,688001,兄弟 稳住 一下 不要 卖 万亿 没有 涨跌 限制
487,2355,这股有问题跑吧,2020年8月6日,0,688001,这股 问题 跑
488,9839,中华复兴源于科创,2019年8月5日,2,688001,中华 复兴 源于 科创
489,5168,借半导体东风，准备拉升[鼓掌],2020年2月7日,2,688001,半导体 东风 准备 拉升 鼓掌
490,10154,现在可以走了[想一下],2019年8月1日,2,688001,现在 走 想 一下
491,3468,艹！被洗了？,2020年5月29日,0,688001,艹 洗
492,288,你是科创板倒数第一的靓仔！,2021年8月26日,0,688001,科 创板 倒数 第一 靓仔
493,3937,上涨实在乏力，没带动又要大跌,2020年4月30日,0,688001,上涨 实在 乏力 没 带动 大跌
494,1439,688001:关于华兴源创配套融资向特定对象发行股票发行过程和认购对象合规性报告,2020年12月28日,2,688001,配套 融资 特定 对象 发行股票 发行 过程 认购 对象 合规性 报告
495,9007,你可是科创板NO.1，下午给我雄起!,2019年8月18日,2,688001,科创板 下午 雄起
496,4119,这股在半导体概念中，属于设备制造还是芯片制造？,2020年4月13日,0,688001,这股 半导体 概念 中 属于 设备 制造 芯片 制造
497,11178,总算又套住了,2019年7月22日,2,688001,总算 套住
498,9276,本月再来20个垃圾公司机构准备好接盘了吗？,2019年8月12日,0,688001,本月 再来 垃圾 公司 机构 准备 接盘
499,10062,竞争对手精测电子，最近暴跌,2019年8月1日,0,688001,竞争对手 精测 电子 最近 暴跌
500,9709,苹果概念，打的你狗血淋头,2019年8月6日,0,688001,苹果 概念 打 狗血淋头
501,9148,教科书上的镊子底加光头光脚大阳线，应该有60%的涨幅,2019年8月13日,2,688001,教科书 镊子 底加 光头 光脚 大阳线 应该 涨幅
502,3326,华兴源创：连续3日融资净偿还累计397.42万元（06-08）,2020年6月9日,2,688001,连续 日 融资 净 偿还 累计 万元
503,5882,可以涨20%的版块该起飞了！诱人的洼地,2019年12月24日,2,688001,涨 版块 起飞 诱人 洼地
504,5243,看看芯源微，哎，差距啊,2020年2月3日,0,688001,看看 差距
505,2621,赶紧卖，马上跳水,2020年7月13日,0,688001,赶紧 卖 马上 跳水
506,13061,"别买,今天的新股我都放弃了!(发行市赢率超证券平均)",2019年6月24日,0,688001,别买 今天 新股 都 放弃 发行 市赢率 超 证券 平均
507,5735,继续继续拉哦,2020年1月2日,2,688001,继续 继续 拉
508,8103,一直有托单，就是不主动买，看你装多久,2019年9月25日,0,688001,一直 有托单 主动 买 装 多久
509,9896,"低位发帖唱空让你换股,刚涨上来一点让你快跑的言论大家要十分小心哦。，",2019年8月2日,0,688001,低位 发帖 唱空 换 刚涨 上来 一点 快 跑 言论 大家 十分 小心
510,2848,他没有解禁的,2020年7月2日,0,688001,没有 解禁
511,1725,够逼，跌停啊！,2020年11月24日,0,688001,够 逼 跌停
512,4732,掐指一算，今天涨停！,2020年2月28日,2,688001,掐指一算 今天 涨停
513,2259,半年报出来，华兴也不是很差，要有耐心，拿稳手中票，不要被洗出去！,2020年8月28日,0,688001,半年报 华兴 很差 耐心 拿稳 手中 票 不要 洗出去
514,10922,中石油当初为什么这么涨？顶着亚洲最赚钱公司的光环。,2019年7月23日,0,688001,中 石油 当初 涨 顶 亚洲 赚钱 公司 光环
515,10204,马上就要杀的你们屁滚尿流哈,2019年8月1日,0,688001,马上 杀 屁滚尿流
516,8526,华兴源创：融资净偿还385.1万元，融资余额7222.91万元（08-30）,2019年9月2日,2,688001,融资 净 偿还 万元 融资 余额 万元
517,6418,少讲基本面，炒的就是筹码，我东旭光电命好逃出，基本面不好看？！md，001下午涨,2019年12月11日,0,688001,少 讲 基本面 炒 筹码 东旭 光电 命好 逃出 基本面 好看 下午 涨
518,3134,前天量太大,2020年6月17日,0,688001,前天 量 太大
519,1829,感觉好安静,2020年11月5日,2,688001,感觉 安静
520,3697,还什么科创第一号扯娘蛋,2020年5月19日,0,688001,科创 第一号 扯 娘 蛋
521,10099,拉到200也没事，公募基金会进来接盘的，他们最擅长维稳这事了,2019年8月1日,0,688001,拉到 没事 公募 基金会 进来 接盘 擅长 维稳 这事
522,7533,真垃圾，无语,2019年11月7日,0,688001,真 垃圾 语
523,7425,有钱人你们还好吗?要不要给你们来包榨菜送面。我从你们科创板上市第一天就开始空仓至,2019年11月11日,0,688001,有钱人 还好 不要 来包 榨菜 送面 科创板 上市 第一天 开始 空仓
524,1773,华兴源创：主力资金净流出394.25万元，净占比-6.35%（11-17）,2020年11月17日,2,688001,主力 资金 净 流出 万元 净 占
525,4988,哥看它有80面相！,2020年2月18日,2,688001,哥看 面相
526,10840,后期你猜能翻几倍。，,2019年7月24日,0,688001,后期 猜 翻 几倍
527,8802,杀到四十，看你们跑不跑,2019年8月23日,0,688001,杀到 四十 跑 跑
528,3781,明天5个点,2020年5月13日,0,688001,明天 个点
529,2276,华兴源创(688001)融资融券信息(08-25),2020年8月26日,2,688001,融资 融券 信息
530,5214,反弹的太快，跟不上节奏,2020年2月5日,0,688001,反弹 太快 跟不上 节奏
531,7823,大涨，卖房进,2019年10月18日,2,688001,大涨 卖房 进
532,654,年中盘点：华兴源创半年跌3.21%，跑输大盘,2021年7月6日,2,688001,年 中 盘点 半年 跌 跑 输 大盘
533,2983,清仓！,2020年6月23日,0,688001,清仓
534,3469,全抛了，感觉上了格局的当，格局原来是牙签大小，套子套不住，没这么小的套,2020年5月29日,0,688001,全 抛 感觉 格局 格局 原来 牙签 大小 套子 套 不住 没 套
535,6279,华兴今天走势，始终被压着，股票压抑，小散也压抑。,2019年12月12日,0,688001,华兴 今天 走势 始终 压 股票 压抑 小散 压抑
536,7473,兄弟们稳住,2019年11月11日,2,688001,兄弟 稳住
537,8513,不想上就快下,2019年9月2日,0,688001,不想 快
538,5148,大家对下面那个缺口有什么看法,2020年2月9日,0,688001,大家 下面 缺口 看法
539,9423,开始暴跌了，把中户杀成小户，这垃圾股市就剩鸡狗和游子玩了,2019年8月8日,0,688001,开始 暴跌 中户 杀成 小户 垃圾 股市 剩鸡 狗 游子 玩
540,5126,看好你科创1哥,2020年2月11日,2,688001,看好 科创 哥
541,2561,华兴源创：融资净偿还151万元，融资余额1.15亿元（07-15）,2020年7月16日,2,688001,融资 净 偿还 万元 融资 余额 亿元
542,10815,科创板没有涨停,2019年7月24日,0,688001,科创板 没有 涨停
543,6239,分时博弈显示，全是小户在买入，还得跌,2019年12月13日,0,688001,分 时 博弈 显示 全是 小户 买入 跌
544,12053,中签号应该是2134 4134 6134 8134 0134,2019年7月1日,0,688001,中签号 应该
545,7809,融券,2019年10月21日,2,688001,融券
546,8292,搞残搞废拉倒[大笑],2019年9月12日,0,688001,搞 残 搞 废 拉倒 大笑
547,13246,申购。只要是新股。,2019年6月19日,1,688001,申购 新股
548,2687,华兴源创风险越来越大了,2020年7月9日,0,688001,风险 越来越
549,9227,爆炒过后一地鸡毛！,2019年8月12日,2,688001,爆炒 过后 一地 鸡毛
550,11332,61的朋友，你们还好吗？,2019年7月22日,0,688001,朋友 还好
551,1542,收盘38.01！,2020年12月16日,2,688001,收盘
552,2805,华兴暴雷，这次收购搞不好退市,2020年7月6日,0,688001,华兴 暴雷 收购 搞不好 退市
553,8998,你特么是电子芯片板块，跌你妹啊，现在时热点,2019年8月19日,0,688001,特 电子 芯片 板块 跌 妹 现在 时 热点
554,652,你也就是一个小弟,2021年7月6日,0,688001,一个 小弟
555,6953,想挂涨停价买，但不知道为什么挂不了？,2019年12月9日,0,688001,想 挂 涨停 价买 知道 挂 不了
556,5597,[赞][赞][赞][赞],2020年1月12日,2,688001,赞 赞 赞 赞
557,12485,100010354299 15希望中一签,2019年6月28日,2,688001,希望 中一签
558,6358,现在下达具体作战命令！华兴源创，明天全仓买入！,2019年12月11日,2,688001,现在 下达 具体 作战 命令 明天 全仓 买入
559,4370,进入30区间,2020年3月20日,2,688001,进入 区间
560,8966,割肉卖啦,2019年8月20日,0,688001,割肉 卖
561,6240,融券做空,2019年12月13日,2,688001,融券 做空
562,2155,科创50放大量了，机会来了,2020年9月17日,2,688001,科创 放 大量 机会
563,3457,华兴源创(688001)融资融券信息(05-29),2020年5月30日,2,688001,融资 融券 信息
564,2036,华兴源创(688001)融资融券信息(09-25),2020年9月26日,2,688001,融资 融券 信息
565,5595,华为概念股大涨！华兴源创涨停！,2020年1月13日,2,688001,华为 概念股 大涨 涨停
566,1345,中华兴盛源自科创，假的吧？没体现出来[滴汗][滴汗],2021年1月13日,0,688001,中华 兴盛 源自 科创 假 没 体现 滴汗 滴汗
567,2755,今天跳个水让你们知道厉害，明后天让你们欲哭无泪,2020年7月7日,0,688001,今天 跳个 水 知道 厉害 明后天 欲哭无泪
568,11092,可以继续涨，低估值，至少不高,2019年7月22日,0,688001,继续 涨 低 估值 至少 不高
569,10261,完美,2019年7月31日,2,688001,完美
570,5588,垃圾股！大家快卖光！谁买谁傻子！这回大家满足了吧,2020年1月13日,0,688001,垃圾股 大家 快 卖光 买 傻子 这回 大家 满足
571,279,丢人现眼的东西,2021年8月26日,0,688001,丢人现眼 东西
572,4305,转发,2020年3月25日,2,688001,转发
573,1934,华兴源创：融资净偿还36.74万元，融资余额6834.73万元（10-23）,2020年10月24日,2,688001,融资 净 偿还 万元 融资 余额 万元
574,11798,7月10日一天有九个科创版可以申购，如果全中签能赚100万！,2019年7月5日,0,688001,月 日 一天 九个 科创版 申购 全中 签能 赚 万
575,11322,区区20亿，10倍起步价！,2019年7月22日,0,688001,区区 亿 倍 起步价
576,3053,明天收盘价54吗？,2020年6月22日,0,688001,明天 收盘价
577,3399,来吧，科创板第一哥，再让所有人瞩目你一次吧！,2020年6月3日,0,688001,科创板 第一 哥 所有人 瞩目 一次
578,6575,别跟庄斗气别装，你只需一个周做一个涨停板一年可番56倍。百亿身价不难，,2019年12月10日,0,688001,跟庄 斗气 别装 需 一个 周做 一个 涨停板 一年 可番 倍 百亿 身价 不难
579,9697,严重低估,2019年8月7日,0,688001,严重 低估
580,13097,科创板发行价定高了，就不参入打新,2019年6月22日,0,688001,科创板 发行价 定高 参入 打 新
581,11967,第一股，涨10倍是小意思。,2019年7月2日,0,688001,第一股 涨 倍 小意思
582,4493,得亏早上卖的早，少亏就是赚啊,2020年3月11日,0,688001,亏 早上 卖 早 少亏 赚
583,6825,nnd才4900股成本33.48,2019年12月9日,0,688001,成本
584,3842,华兴源创董事长把名称改为华败源创吧,2020年5月8日,0,688001,董事长 名称 改为 华败源 创
585,11293,好好看看交易规则吧,2019年7月22日,2,688001,好好 看看 交易规则
586,12902,挣钱的不的撩，几百人的小厂，没上市就值百把亿了,2019年6月26日,0,688001,挣钱 撩 几百人 小厂 没 上市 就值 百把 亿
587,2580,不早买，跳水了吧，大资金都出货明天买中芯,2020年7月15日,2,688001,不早 买 跳水 资金 都 出货 明天 买 中 芯
588,9538,科创是希缺品种，全中国都盯着，想想吧,2019年8月7日,0,688001,科创 希缺 品种 全 中国 都 盯 想想
589,9843,打爆融券的,2019年8月5日,2,688001,打爆 融券
590,2870,嘉必优也回调，可很快又上来，所以上升趋势一直在，这货怎么就大盘大涨它不涨，大盘小,2020年7月2日,2,688001,回调 很快 上来 上升 趋势 一直 这货 大盘 大涨 不涨 大盘
591,9443,万向德龙，看得上不,2019年8月8日,0,688001,万向 德龙 看得
592,12431,5013加15能中吗啊哈哈,2019年6月28日,2,688001,加 中
593,11877,国内首只科技ETF闪亮登场 华宝中证科技龙头ETF将于7月4日起发行,2019年7月3日,2,688001,国内 首 科技 闪亮 登场 华宝 中证 科技 龙头 月 日起 发行
594,13325,华兴源创成为科创板第一股 从过会到宣布招股只用了8天,2019年6月19日,2,688001,成为 科创板 第一股 过会 宣布 招股 只用 天
595,9092,华兴源创(688001)融资融券信息(08-14),2019年8月15日,2,688001,融资 融券 信息
596,2486,请教一下，为啥华兴没有解禁股？,2020年7月21日,0,688001,请教 一下 为啥 华兴 没有 解禁
597,12956,中签等于送宝马啊！！！,2019年6月26日,2,688001,中签 等于 送 宝马
598,5837,确实垃圾，看看300567,2019年12月26日,0,688001,确实 垃圾 看看
599,13165,速看！科创板高考”真题泄露”，通往科创板的路上，你还差一个账户！,2019年6月20日,0,688001,速看 科创板 高考 真题 泄露 通往 科创板 路上 差 一个 账户
600,9805,688001:华兴源创第一届监事会第五次会议决议公告,2019年8月5日,2,688001,第一届 监事会 第五次 会议 决议 公告
601,1892,我就一路持有了，有种你再砸下来，劳资赚了也要骂你，SB狗庄！缺德的玩意！没到心理,2020年10月28日,0,688001,一路 持有 有种 砸 下来 劳资 赚 骂 狗庄 缺德 玩意 没 心理
602,10881,华兴创源与长信科技相比，我认为还是长信科技质地好。科创板上市公司经过包装上市，还,2019年7月23日,2,688001,华兴 创源 长信 科技 相比 认为 长信 科技 质地 科创板 上市公司 包装 上市
603,2714,华兴涨幅巨大，发财,2020年7月9日,0,688001,华兴 涨幅 巨大 发财
604,1909,才发现有这么一只好股，,2020年10月27日,0,688001,发现 只好
605,5025,谢谢分享，好文看完之后真令人深思感叹,2020年2月15日,2,688001,谢谢 分享 好文 完 之后 真 令人深思 感叹
606,1622,直接干到32元，直接干到32元，推倒重建，要不直接退市，退市第一股001，反正是,2020年12月7日,0,688001,直接 干到 元 直接 干到 元 推倒 重建 直接 退市 退市 第一股 反正
607,7689,为什么空仓也融不了券呢？,2019年10月30日,0,688001,空仓 也融 不了 券
608,8487,今天要套人啊[亏大了],2019年9月3日,0,688001,今天 要套 亏大
609,3728,华兴源创：融资净买入95.74万元，融资余额9684.86万元（05-15）,2020年5月18日,2,688001,融资 净 买入 万元 融资 余额 万元
610,6643,走还是留！补仓成本摊低后快解套了！,2019年12月10日,0,688001,走 留 补仓 成本 摊低 快 解套
611,10685,华兴源创获利出局，建仓精测电子,2019年7月25日,0,688001,获利 出局 建仓 精测 电子
612,4012,华兴源创：融资净买入283.42万元，融资余额8135.23万元（04-23）,2020年4月24日,2,688001,融资 净 买入 万元 融资 余额 万元
613,7074,今天又有不少人吃面了,2019年12月6日,2,688001,今天 不少 人吃面
614,3618,科创板首单发股并购通过上交所审核  华泰联合担任独立财务顾问,2020年5月26日,2,688001,科创 板首 单发 并购 上交所 审核 华泰 联合 担任 独立 财务顾问
615,1040,能不能公布公司的内幕,2021年4月7日,0,688001,不能 公布 公司 内幕
616,8774,上市首日的大十字星已经表明此股是弱股,2019年8月23日,0,688001,上市 首日 十字星 已经 表明 此股 弱
617,2055,9.10股东人数,2020年9月21日,2,688001,股东 人数
618,4893,华兴源创的软件水平也是一流！！！,2020年2月21日,2,688001,软件 水平 一流
619,12938,[牛][鼓掌][牛]求求财神老爷让我中一签科创板第一股！！！[爱心][爱心][财,2019年6月26日,2,688001,牛 鼓掌 牛 求求 财神老爷 中 签科 创板 第一股 爱心 爱心 财
620,86,华兴源创：融资净买入39.95万元，融资余额1.19亿元（10-14）,2021年10月15日,2,688001,融资 净 买入 万元 融资 余额 亿元
621,3353,大家耐心持股，下周1开始2个涨停，不相信的明天可以跑路，删除股票了，再见,2020年6月5日,0,688001,大家 耐心 持股 下周 开始 涨停 相信 明天 跑路 删除 股票 再见
622,3391,688001:华兴源创第一届董事会第十七次会议决议公告,2020年6月4日,2,688001,第一届 董事会 第十七次 会议 决议 公告
623,4153,华兴源创收到科创板首单重组问询函：注册制下审核方向揭晓,2020年4月10日,0,688001,收到 科创板 首单 重组 问询 函 注册 制下 审核 方向 揭晓
624,3196,扶不起的啊斗,2020年6月15日,0,688001,扶不起 斗
625,12307,我也嗮个号真烂,2019年6月28日,0,688001,嗮 号 真 烂
626,1759,赚五个点清仓走人，等40再来。,2020年11月20日,0,688001,赚 五个 点 清仓 走 再来
627,3827,还得再洗一洗，之前那高只能是反弹，35应该有个强支撑,2020年5月10日,0,688001,洗 一洗 之前 那高 只能 反弹 应该 有个 强 支撑
628,5515,除非坐庄的是网下配售的，不然下周解禁以后会惨不忍睹。科创板散户少，没人机构会无缘,2020年1月16日,0,688001,除非 坐庄 网下 配售 下周 解禁 以后 会 惨不忍睹 科创板 散户 少 没 机构 会 无缘
