,序号,标题,最后更新,emotion_sentiment,stock,separated
433,8571,资金博弈显示，又见中小户买入，大户卖出，见鬼了[成交],2019年8月30日,0,688001,资金 博弈 显示 见 中 小户 买入 大户 卖出 见鬼 成交
434,6107,你未来是无线耳机！废物,2019年12月16日,0,688001,未来 无线耳机 废物
435,7263,弱的一B,2019年11月21日,0,688001,弱
436,9125,买688321 强者恒强！！市盈率才1000多倍,2019年8月14日,1,688001,买 强者 恒强 市盈率 多倍
437,6383,赞！！！一个良好的心态比什么都重要,2019年12月11日,2,688001,赞 一个 良好 心态 都 重要
438,3021,怕个毛！加仓！加仓！加仓！[加油],2020年6月22日,2,688001,怕 毛 加仓 加仓 加仓 加油
439,8626,超级辣鸡！,2019年8月29日,2,688001,超级 辣鸡
440,8185,估计要跌到40元,2019年9月22日,0,688001,估计 跌 元
441,12382,神奇伐，我的配号数7500个.难道券商出错了,2019年6月28日,0,688001,神奇 伐 配 号数 难道 券商 出错
442,2450,华兴源创(688001)融资融券信息(07-23),2020年7月24日,2,688001,融资 融券 信息
443,12867,科创板第一股华兴源创发行 期待科技股的活跃,2019年6月27日,2,688001,科创板 第一股 发行 期待 科技股 活跃
444,2225,我来了，我已经挂单39.99元等你希望能成交。,2020年8月25日,2,688001,我来 已经 挂单 元 希望 成交
445,735,连续解禁,2021年6月13日,2,688001,连续 解禁
446,8854,玩过过山车吗？缓缓上去的时候，没有什么感觉；俯冲下来的时候，才是真正恐怖的开始：,2019年8月22日,0,688001,玩过 过山车 缓缓 上去 时候 没有 感觉 俯冲 下来 时候 真正 恐怖 开始
447,5751,科创第一垃圾,2019年12月31日,0,688001,科创 第一 垃圾
448,3253,证监会同意首单科创板公司重组注册,2020年6月13日,2,688001,证监会 同意 首 单科 创板 公司 重组 注册
449,501,讨厌,2021年7月27日,0,688001,讨厌
450,10058,现在甜滋滋，有你们哭的时候！融资盘,2019年8月1日,2,688001,现在 甜滋滋 哭 时候 融资 盘
451,5172,冲上去了，46没加进去,2020年2月7日,0,688001,冲上去 没 加进去
452,9914,逢低买入毫不犹豫，,2019年8月2日,2,688001,逢 低 买入 毫不犹豫
453,1036,华兴源创：融资净买入180.17万元，融资余额5579.79万元（04-08）,2021年4月9日,2,688001,融资 净 买入 万元 融资 余额 万元
454,11676,你们玩的开心就好,2019年7月13日,2,688001,玩 开心
455,10434,很有规律上涨下跌。弱智博弈,2019年7月30日,0,688001,规律 上涨 下跌 弱智 博弈
456,10715,科创一哥,2019年7月25日,2,688001,科创 一哥
457,12455,7471 15中没中，谢谢,2019年6月28日,1,688001,中 没 中 谢谢
458,4500,千手哥来了坐等五十！,2020年3月11日,2,688001,千手 哥来 坐等 五十
459,122,这成交量T都做不出了[笑哭][笑哭][笑哭],2021年9月22日,0,688001,成交量 都 做 不出 笑 哭 笑 哭 笑 哭
460,10554,逢低买入毫不犹豫，,2019年7月26日,2,688001,逢 低 买入 毫不犹豫
461,4418,拉高卖，下午接回，高开必须卖,2020年3月18日,0,688001,拉高 卖 下午 接 回 高开 必须 卖
462,9154,买了你100万给点力啊,2019年8月13日,0,688001,买 万给 点力
463,4013,华兴源创(688001)融资融券信息(04-23),2020年4月24日,2,688001,融资 融券 信息
464,1902,华兴源创前三季盈利2.27亿元 同比增23.73%,2020年10月27日,2,688001,前三季 盈利 亿元 同比 增
465,2914,天天高开是出货,2020年6月30日,0,688001,天天 高开 出货
466,4559,中午收盘前猛拉，下午大漲，好股拿住,2020年3月9日,2,688001,中午 收盘 前 猛拉 下午 大漲 好股 住
467,1250,688001是科创50成分股吗？有知道的指教一下,2021年1月30日,0,688001,科创 成分股 知道 指教 一下
468,11496,开板啦！作为开板第一家，公司在无限的荣耀中，也一定压力山大吧！加油加油，我们都看,2019年7月22日,2,688001,开板 开板 第一家 公司 无限 荣耀 中 一定 压力 山大 加油 加油 都
469,7287,底部已经形成，分批建仓。,2019年11月19日,2,688001,底部 已经 形成 分批 建仓
470,11576,第一天只上三个，三个中最好的就是华兴源创，最少一百多了,2019年7月19日,2,688001,第一天 只上 三个 三个 中 最好 最少 一百多
471,1751,众人拾柴火焰高一人推一把就上去了,2020年11月17日,2,688001,众人拾柴火焰高 一人 推 一把 上去
472,3825,华兴源创：融资净偿还208.54万元，融资余额9380.85万元（05-08）,2020年5月11日,2,688001,融资 净 偿还 万元 融资 余额 万元
473,2731,比其他科创至少少涨5个点,2020年7月8日,2,688001,科创 至少 少涨 个点
474,3698,这货只能想回本，还是差,2020年5月19日,0,688001,这货 只能 想 回本 差
475,10116,筹码极度稀缺，后续的科创板迟迟上不来，资金得有地方宣泄，再个，拉到200也没事，,2019年8月1日,0,688001,筹码 极度 稀缺 后续 科 创板 迟迟 上不来 资金 地方 宣泄 再个 拉到 没事
476,3832,好，今天砸跌停我建仓，猪力加油[大笑],2020年5月8日,2,688001,今天 砸 跌停 建仓 猪力 加油 大笑
477,12498,中签号88,2019年6月28日,2,688001,中签号
478,7030,周线月线空头排列，短线反弹后还会再创新低，离底部应该不远了，创新低后将进入震荡筑,2019年12月7日,2,688001,周线 月 线 空头 排列 短线 反弹 会 创新 低 离 底部 应该 不远 创新 低后 进入 震荡 筑
479,1606,贵公司您好！请问贵公司为董监高购买了董事高管责任保险了吗？,2020年12月8日,0,688001,贵 公司 您好 请问 贵 公司 董监 高 购买 董事 高管 责任保险
480,12219,中华复兴源于科创——华兴源创,2019年6月29日,2,688001,中华 复兴 源于 科创
481,3478,市盈率为啥那么高,2020年5月28日,0,688001,市盈率 为啥 高
482,9654,涨停,2019年8月7日,0,688001,涨停
483,4269,战略定增26.04元/股。比价在那，怎么涨？！！,2020年3月27日,0,688001,战略 定增 元 比价 涨
484,61,节节败退,2021年9月17日,2,688001,节节败退
485,2772,明天56.88见,2020年7月7日,2,688001,明天 见
486,4313,转发,2020年3月25日,2,688001,转发
487,703,这票主力不错，走势好T,2021年6月21日,2,688001,这票 主力 不错 走势
488,12577,考验机构研究能力阶梯报价预期趋同 科创板第一股定价复盘,2019年6月28日,0,688001,考验 机构 研究 能力 阶梯 报价 预期 趋同 科创板 第一股 定价 复盘
489,11303,我是只进不出谁愿意走就走不翻3倍我不出，,2019年7月22日,0,688001,进不出 愿意 走 走 翻 倍 不出
490,5102,全球最大半导体设备公司阿斯麦(ASML.US)触及历史新高美股异动|全球最大半导,2020年2月12日,2,688001,全球 最大 半导体 设备 公司 阿斯 麦 触及 历史 新高 美股 异动 全球 最大 半导
491,12161,7323 15求中签,2019年6月30日,2,688001,求中 签
492,10705,可以轻指数重个股（盘中观展站）不好意思，来晚了，哈。大家有没发现最近发小短文的股,2019年7月25日,2,688001,轻 指数 重 个股 盘中 观展 站 不好意思 来晚 大家 没 发现 最近 发小 短文
493,12234,明日才摇号，现在说中签的都是骗子,2019年6月29日,0,688001,明日 摇号 现在 说 中 签 都 骗子
494,1656,已经几乎没有交易了！！！,2020年12月3日,0,688001,已经 几乎 没有 交易
495,3532,一天亏了9个点，也绝了,2020年5月27日,0,688001,一天 亏了 个点 绝
496,2802,多看看，又是借着行情拉高出货，过一会儿就打回原形,2020年7月6日,0,688001,看看 借着 行情 拉高出货 一会儿 打 回 原形
497,10960,只有第一桶金的票，等他的底吧。,2019年7月23日,0,688001,第一桶金 票 底
498,12313,双号 314错过了第一个,2019年6月28日,2,688001,双 号 错过 第一个
499,7929,恶庄洗筹而已！坚定持有！下午反攻！！！,2019年10月11日,0,688001,恶庄 洗筹 坚定 持有 下午 反攻
500,2615,今波行情经统计（华兴源创）在科创升幅（倒数第一）怎么垃圾的！庄家手法挖坑埋股民。,2020年7月13日,0,688001,今波 行情 统计 科创 升幅 倒数 第一 垃圾 庄家 手法 挖坑 埋 股民
501,3313,今天半仓，再看看吧,2020年6月9日,0,688001,今天 半仓 看看
502,6267,今天明天站岗的人 会很多千万别哭，下沙,2019年12月12日,2,688001,今天 明天 站岗 会 很多 千万别 哭 下沙
503,4557,老夫还被套在57快呢！,2020年3月9日,2,688001,老夫 被套 快
504,11375,热烈庆祝，热烈庆祝呵？,2019年7月22日,0,688001,热烈庆祝 热烈庆祝
505,7050,周五准备买的，实在被科创板走势搞怕了，没下手！,2019年12月7日,0,688001,周五 准备 买 实在 被科 创板 走势 搞怕 没 下手
506,4970,空们，诉苦吧、难熬吧、买醉吧……再不转换思路就只能“独上高楼”……[兴奋],2020年2月18日,0,688001,空们 诉苦 难熬 买醉 转换 思路 只能 独上 高楼 兴奋
507,9465,要点五:5G终端射频芯片的测试公司针对RF（射频）芯片测试的测试板卡正在研发试做,2019年8月8日,2,688001,要点 五 终端 射频 芯片 测试 公司 射频 芯片 测试 测试 板卡 正在 研发 试 做
508,3,688001:华兴源创:关于向不特定对象发行可转换公司债券募集说明书(注册稿)修订情况说明的公告,2021年10月19日,0,688001,特定 对象 发行 可转换 公司债券 募集 说明书 注册 稿 修订 情况 说明 公告
509,6942,大家冲啊，抢狗庄的筹码,2019年12月9日,0,688001,大家 冲 抢狗庄 筹码
510,11890,华兴源创发行完成 网上投资者弃购6829股,2019年7月3日,0,688001,发行 完成 网上 投资者 弃购
511,1064,华兴源创：融资余额5656.27万元，创近一年新低（03-23）,2021年3月24日,2,688001,融资 余额 万元 创近 一年 新低
512,3103,688001:华兴源创关于发行股份及支付现金购买资产并募集配套资金标的资产过户完成情况的公告,2020年6月18日,2,688001,发行 股份 支付现金 购买 资产 募集 配套 资金 标的 资产 过户 完成 情况 公告
513,1317,华兴源创2020年业绩预增50%到70%,2021年1月18日,2,688001,年 业绩 预增
514,12500,一拜中一签。,2019年6月28日,2,688001,一拜 中 一签
515,348,科创板第一股！,2021年8月18日,2,688001,科创板 第一股
516,1964,华兴源创盘前回顾(10-16),2020年10月19日,2,688001,盘前 回顾
517,12397,8276  15  8187  15  1129  15,2019年6月28日,2,688001,
518,5371,谁抄到底了？出来浪一下,2020年1月20日,0,688001,抄 到底 浪 一下
519,4369,100元见，我继续加仓！下星期继续加！我相信中国经济,2020年3月21日,2,688001,元见 继续 加仓 下星期 继续 加 相信 中国 经济
520,4610,688001:华兴源创:发行股份及支付现金购买资产并募集配套资金暨关联交易之法律意见书,2020年3月8日,2,688001,发行 股份 支付现金 购买 资产 募集 配套 资金 暨 关联 交易 法律 意见书
521,7260,没结构不超低 继续等新低,2019年11月21日,0,688001,没 结构 超低 继续 新低
522,4663,跳空缺口处必然振荡。,2020年3月4日,2,688001,跳空缺口 处 必然 振荡
523,12922,说说看，买进市盈率40倍华兴源创的理由是什么？,2019年6月26日,0,688001,说说看 买进 市盈率 倍 理由
524,10617,明天开盘秒涨停,2019年7月26日,2,688001,明天 开盘 秒 涨停
525,2701,庄家，大胆的买，今年利润翻五倍,2020年7月9日,2,688001,庄家 大胆 买 今年 利润 翻 五倍
526,10522,【竞猜】华兴源创究竟能赚多少？ ,2019年7月27日,0,688001,竞猜 究竟 赚
527,11417,那个在60买了12万手的，你还好吗？一念天堂，一念地狱,2019年7月22日,0,688001,买 万手 还好 念 天堂 念 地狱
528,4404,今天到40我再买100股,2020年3月19日,0,688001,今天 买
529,13055,就这么个公司，一上市市值就最少100多亿，还科创？开板价估计能200亿市值，减持,2019年6月24日,0,688001,公司 上市 市值 最少 多亿 科创 开板价 估计 亿 市值 减持
530,1955,华兴源创：融资净买入62.37万元，融资余额6845.13万元（10-19）,2020年10月20日,2,688001,融资 净 买入 万元 融资 余额 万元
531,13008,对不责任的“泼脏水”言论坚决说不,2019年6月25日,0,688001,责任 泼 脏水 言论 坚决 说
532,10842,快了,2019年7月24日,2,688001,快
533,12996,华兴源创发行价为24.26元/股 网下发行中签率大幅提高,2019年6月25日,0,688001,发行价 元 网 发行 中签率 大幅提高
534,13039,面板和半导体检测设备国内龙头，替代进口超预期,2019年6月25日,2,688001,面板 半导体 检测 设备 国内 龙头 替代 进口 超 预期
535,8288,这是个垃圾股，鉴定完毕,2019年9月12日,0,688001,垃圾股 鉴定 完毕
536,1188,周一跌停了，破30元建仓,2021年2月7日,0,688001,周一 跌停 破 元 建仓
537,3292,可以卖了,2020年6月10日,2,688001,卖
538,10083,高换手只能说明主力自拉自唱，引诱小伞入坑，等待小伞都开了科创进入了，那么科创就连,2019年8月1日,0,688001,高 换手 只能 说明 主力 自拉自唱 引诱 小伞 入坑 等待 小伞 都 开 科创 进入 科创
539,10851,科创肯定稳，不然没人玩了,2019年7月24日,2,688001,科创 肯定 稳 没人 玩
540,5216,愧为科创001，走了,2020年2月5日,2,688001,愧为 科创 走
541,2614,明确告诉大家，下周会冲上前期高位上60，看周线就可以了！什么你的这个那个破烂指标,2020年7月13日,0,688001,明确 告诉 大家 下周 会冲 前期 高位 周线 破烂 指标
542,7481,科创企业一定要顺势而为,2019年11月11日,0,688001,科创 企业 一定 顺势
543,7179,底部在形成，加仓进行时，各位看着办,2019年11月26日,0,688001,底部 形成 加仓 进行 时 看着办
544,4713,科技股盛宴结束，潮已退却，坚守的都会是不死心坚持做长线,2020年3月1日,2,688001,科技股 盛宴 结束 潮已 退却 坚守 都 会 不死心 坚持 做 长线
545,1743,华兴源创主力资金连续6周净流出合计6061.36万元,2020年11月22日,2,688001,主力 资金 连续 周净 流出 合计 万元
546,1914,您好。若日本、韩国的疫情加剧，如停工停产、物流受阻。那么，请问公司采购光刻胶、硅,2020年12月8日,1,688001,您好 日本 韩国 疫情 加剧 停工 停产 物流 受阻 请问 公司 采购 光刻胶 硅
547,6655,华兴还有70%的人没卖，转战！！！转战这个股明天再换回华兴,2019年12月10日,0,688001,华兴 没卖 转战 转战 明天 换回 华兴
548,6530,oled，苹果，半导体，特斯拉，现在重组，无线耳机，智能穿戴，必定新高，目标12,2019年12月11日,2,688001,苹果 半导体 特斯拉 现在 重组 无线耳机 智能 穿戴 必定 新高 目标
549,7417,华兴源创(688001)融资融券信息(11-11),2019年11月12日,2,688001,融资 融券 信息
550,5443,下周18家科创办解禁、112亿股解禁、都比发行价翻倍、股友们自己想。,2020年1月17日,2,688001,下周 家科 创办 解禁 亿股 解禁 都 发行价 翻倍 股友们 自己 想
551,9721,明天直接跌停开盘,2019年8月6日,0,688001,明天 直接 跌停 开盘
552,13258,科创板股本那么大，申购那么少，合理吗,2019年6月19日,0,688001,科创板 股本 申购 少 合理
553,8446,688028乐鑫科技昨天涨停，庄今洗盘加码，本人157买进，明天还有戏！,2019年9月4日,2,688001,昨天 涨停 庄今 洗盘 加码 本人 买进 明天 戏
554,6489,跑了，拉高出货,2019年12月11日,0,688001,跑 拉高出货
555,4209,如果涨停明天老娘就有机会取套了[微笑],2020年4月2日,2,688001,涨停 明天 老娘 机会 取套 微笑
556,1262,什么科创第一，丢脸第一,2021年1月27日,0,688001,科创 第一 丢脸 第一
557,325,这种垃圾公司，当初上市就曝丑闻，还自称半导体检测设备，难怪这股没有机构或基金看中,2021年8月20日,0,688001,这种 垃圾 公司 当初 上市 曝 丑闻 自称 半导体 检测 设备 难怪 没有 机构 基金 看中
558,7740,我看好的38不到不建仓,2019年10月25日,0,688001,看好 不到 建仓
559,11065,围观688011龙虎榜,2019年7月22日,2,688001,围观 龙虎榜
560,2888,二季度暴雷，跌停,2020年7月1日,0,688001,二季度 暴雷 跌停
561,9566,科创板不回调大盘不会企稳，市场的资金就那么多！,2019年8月7日,0,688001,科创板 回调 大盘 不会 企稳 市场 资金
562,13362,科创板第二次发审会结果出炉，福光股份、睿创微纳、华兴源创过会,2019年6月12日,0,688001,科创板 第二次 发审 会 出炉 过会
563,8281,*80倍市盈率烂毒股！最多两年全部破产摘牌！,2019年9月12日,0,688001,倍 市盈率 烂 毒股 两年 全部 破产 摘牌
564,80,688001:华兴源创:容诚会计师事务所(特殊普通合伙)关于苏州华兴源创科技股份有限公司向不特定对象发行可转换公司债券之财务报表及审计报告,2021年10月18日,2,688001,容诚 会计师 事务所 特殊 普通 合伙 苏州 科技股份 有限公司 特定 对象 发行 可转换 公司债券 财务报表 审计报告
565,6555,拿好筹码，明天漫步者大批投资者过来抢筹……,2019年12月10日,0,688001,筹码 明天 漫步者 大批 投资者 过来 抢筹
566,9254,重大利好：屠光绍：有科创板的企业退市才能促进科创板的成功,2019年8月12日,2,688001,重大 利好 屠光绍 有科 创板 企业 退市 促进 科创板 成功
567,10772,科创板打新没有A股打新几个涨停板赚得多呀[亏大了],2019年7月24日,0,688001,科创板 打 新 没有 股 打新 几个 涨停板 赚 亏大
568,10919,科创板不对个人投资者开放网下配售也就没有个人大资金的接盘。机构一上来就拉高让散户,2019年7月23日,0,688001,科创板 个人 投资者 开放 网 配售 没有 个人 资金 接盘 机构 上来 拉高 散户
569,8166,20%的涨幅为何不干呢！?早已跌无可跌，看中小创和主版的科技芯片股都疯涨成啥样了,2019年9月24日,0,688001,涨幅 不干 早已 跌 无可 跌 中小 创和主版 科技 芯片 都 疯涨 成 样
570,3396,6-2华泰联合证券有限责任公司关于《关于苏州华兴源创科技股份有限公司发行股份购买资产并募集配套资金审核意见的回复》之核查意见(苏州华兴源创科技股份有限公司),2020年6月4日,0,688001,华泰 联合 证券 有限责任 公司 苏州 科技股份 有限公司 发行 股份 购买 资产 募集 配套 资金 审核 意见 回复 核查 意见 苏州 科技股份 有限公司
571,4746,冲吖！庄无力打压了[毛估估][毛估估][毛估估],2020年2月27日,0,688001,冲 吖 庄 无力 打压 毛估估 毛估估 毛估估
572,5845,还不如爆雷股,2019年12月25日,0,688001,爆雷股
573,3190,【每日收评】集微指数跌2.94% 华兴源创收购获批 太极实业签11亿元项目,2020年6月15日,0,688001,每日 收评 集微 指数 跌 收购 获批 太极 实业 签 亿元 项目
574,7243,44抄的有木有？等22加仓了[亏大了],2019年11月21日,0,688001,抄 木有 加仓 亏大
575,6917,咬定青山不放松！,2019年12月9日,2,688001,咬定青山不放松
576,8958,请问董秘，贵公司跟华为有业务合作吗？谢谢！,2019年8月20日,0,688001,请问 董秘 贵 公司 华为 业务 合作 谢谢
577,6597,没想到这么快就解套了,2019年12月10日,2,688001,没想到 快 解套
578,5147,你挺好玩，别人晒挣钱，你晒亏钱！而且而亏的那么多！你知道网上经常说一句话叫啥吗？,2020年2月9日,0,688001,挺好玩 晒 挣钱 晒 亏 钱 亏 知道 网上 经常 说 一句 话
579,801,什么时候退市？,2021年5月22日,0,688001,时候 退市
580,12614,网下发大财，网上获利不到主板打新的三分之一。,2019年6月27日,0,688001,网 发大财 网上 获利 不到 主板 打新 三分之一
581,5503,华兴源创100元以下但是便宜,2020年1月17日,2,688001,元 以下 便宜
582,10833,自娱自乐,2019年7月24日,0,688001,自娱自乐
583,4785,明天跌安逸,2020年2月26日,2,688001,明天 跌 安逸
584,13340,睿创微纳、华兴源创科创板注册生效 这两家企业“科创板速度”令人惊叹,2019年6月18日,2,688001,科创板 注册 生效 两家 企业 科创板 速度 令人惊叹
585,10952,科创板一号股，参考创业板一号股科瑞德涨10倍复权价23.8到232元,2019年7月23日,0,688001,科创板 一号 参考 创业板 一号 股科 瑞德 涨 倍 复权 价 元
586,13143,利润才七百五十，发行价还要27块，要拿什么支持股价啊,2019年6月21日,0,688001,利润 七 百五十 发行价 块 支持 股价
587,1941,华兴源创：主力资金净流出172.22万，净占比-8.46%（10-22）,2020年10月22日,2,688001,主力 资金 净 流出 万 净 占
588,2694,抛掉了,2020年7月9日,0,688001,抛掉
589,12759,华兴没有人预测中签的概率吗？几个四位？那位大神告诉一下,2019年6月27日,0,688001,华兴 没有 预测 中签 概率 几个 四位 那位 大神 告诉 一下
590,10688,老鼠拖木锨、大头在后面，持股待涨。,2019年7月25日,0,688001,老鼠 拖 木锨 大头 后面 持股 待涨
591,6481,到顶了？,2019年12月11日,0,688001,顶
592,13036,科创板第一股华兴源创本月27日网上申购 中签率几何？,2019年6月25日,0,688001,科创板 第一股 本月 日 网上 申购 中签率 几何
593,9337,不看好，不玩了,2019年8月9日,0,688001,看好 不玩
594,8331,狠角色，直线打拉,2019年9月11日,2,688001,狠 角色 直线 打拉
595,12443,是6.27号可以竞价买入吗？,2019年6月28日,0,688001,号 竞价 买入
596,8969,德哥拼命带头，你们还砸毛线！,2019年8月20日,0,688001,德哥 拼命 带头 砸 毛线
597,6392,三天七十点尿性，被落下了，等下一波,2019年12月11日,0,688001,三天 七十 点尿性 落下 一波
598,9691,主力够力,2019年8月7日,2,688001,主力 够力
599,5009,冲高出货，走人,2020年2月17日,0,688001,冲高出货 走
600,1203,业绩快报：华兴源创2020年净利润2.72亿，同比增长53.93%,2021年2月5日,2,688001,业绩 快报 年 净利润 亿 同比 增长
601,7229,该死的东西,2019年11月22日,0,688001,该死 东西
602,440,没有主力,2021年8月5日,0,688001,没有 主力
603,8213,不用担心，二个涨停板，还是被套,2019年9月19日,2,688001,不用 担心 二个 涨停板 被套
604,11410,看不懂啊，看不懂,2019年7月22日,0,688001,看不懂 看不懂
605,11050,冲着No1买的！,2019年7月22日,2,688001,冲着 买
606,7931,可以抄底了,2019年10月11日,2,688001,抄底
607,9037,卖卖卖科创板，买主板。。。,2019年8月16日,0,688001,卖 卖卖 科创板 买 主板
608,6580,688001:华兴源创:股票交易异常波动问询函的回复,2019年12月10日,0,688001,股票交易 异常 波动 问询 函 回复
609,11880,我觉得不会一个个上市 搞不好一天一下子同时上十几个,2019年7月3日,0,688001,觉得 不会 一个个 上市 搞不好 一天 一下子 十几个
610,139,688001:华兴源创:独立董事关于第二届董事会第八次会议相关事项的独立意见,2021年9月17日,2,688001,独立 董事 第二届 董事会 第八次 会议 相关 事项 独立 意见
611,5827,科创板股权投资时代已经来临，赶紧关注吧！,2019年12月26日,2,688001,科创板 股权 投资 时代 已经 来临 赶紧 关注
612,11772,想一想：25只科创板新股在7月22日同一天集合上市，会有多少人哭晕在键盘上。分散,2019年7月7日,0,688001,想一想 只科 创板 新股 月 日 同一天 集合 上市 会 哭 晕 键盘 分散
613,5642,今天再不冲，留着过年吧,2020年1月9日,0,688001,今天 不冲 留着 过年
614,4939,胆子放大点，步子迈快点，,2020年2月19日,0,688001,胆子 放大 点 步子 迈 快点
615,2662,可悲那些等着华兴赚钱的人了,2020年7月10日,0,688001,可悲 华兴 赚钱
616,24,业绩预告没有看来歇菜了,2021年10月14日,0,688001,业绩 预告 没有 看来 歇菜
617,5993,大牛,2019年12月18日,2,688001,大牛
618,5523,涨停给你们看[拜神],2020年1月16日,2,688001,涨停 拜神
619,12921,冲锋在前。,2019年6月26日,2,688001,冲锋在前
620,7047,11.5亿元收购欧立通 科创板首单并购花落华兴源创,2019年12月7日,2,688001,亿元 收购 欧立通 科创板 首单 并购 花落
621,13370,上海市通力律师事务所关于苏州华兴源创科技股份有限公司首次公开发行股票并在科创板上市的法律意见书(苏州华兴源创科技股份有限公司),2019年5月30日,2,688001,上海市 通力 律师 事务所 苏州 科技股份 有限公司 首次 公开 发行股票 科 创板 上市 法律 意见书 苏州 科技股份 有限公司
622,1826,转发,2020年11月6日,2,688001,转发
623,11568,华兴源创：5年后，这个公司市值多少？,2019年7月19日,0,688001,年 公司 市值
624,12588,触发回拨机制 华兴源创最终中签率为0.06%,2019年6月28日,2,688001,触发 回拨 机制 最终 中签率
625,1691,能红不红就是耍流氓！,2020年12月1日,0,688001,能红不红 耍流氓
626,1798,华兴源创盘前回顾(11-10),2020年11月11日,2,688001,盘前 回顾
627,7934,散户自己厮杀吧。,2019年10月11日,0,688001,散户 自己 厮杀
628,893,华兴源创：连续3日融资净买入累计184.28万元（04-27）,2021年4月28日,2,688001,连续 日 融资 净 买入 累计 万元
629,10808,好机会不是天天有。，,2019年7月24日,2,688001,机会 天天
630,7778,华兴源创：融资净买入13.01万元，融资余额6230.46万元（10-22）,2019年10月23日,2,688001,融资 净 买入 万元 融资 余额 万元
631,1756,华兴源创：融资净买入192.99万元，融资余额7412.2万元（11-20）,2020年11月21日,2,688001,融资 净 买入 万元 融资 余额 万元
632,9690,上车了,2019年8月7日,2,688001,上车
633,12162,由于限制了新韭菜参与，都是一些老滑头，在这个股票上坐庄，赚钱和骗钱的难度极大，所以股价一步到位之后，走势就会非常沉闷，毫无生机。预计70元就走稳定了。,2019年6月30日,0,688001,限制 新 韭菜 参与 都 老滑头 股票 坐庄 赚钱 骗钱 难度 极大 股价 一步到位 之后 走势 会 非常 沉闷 毫无 生机 预计 元 走 稳定
634,2054,赚了！,2020年9月22日,0,688001,赚
635,1863,42.92洗出去了2000股，后悔中…,2020年11月2日,0,688001,洗出去 后悔 中
636,2087,华兴源创：融资净偿还119.35万元，融资余额7283.22万元（09-22）,2020年9月23日,2,688001,融资 净 偿还 万元 融资 余额 万元
637,2142,回来瞧一瞧,2020年9月2日,2,688001,回来 瞧一瞧
638,6010,小试牛刀,2019年12月18日,2,688001,小试牛刀
639,418,赶紧下来，到爸爸怀里来,2021年8月10日,2,688001,赶紧 下来 爸爸 怀里
640,4341,跳水比赛开始了[鼓掌][鼓掌],2020年3月24日,2,688001,跳水 比赛 开始 鼓掌 鼓掌
641,8197,新手问题,2019年9月20日,0,688001,新手 问题
642,11225,可以买的，那天如果大股东抵押，那就是卖出之时，刚上市的必须做榜样滴[大笑][大笑,2019年7月22日,2,688001,买 那天 股东 抵押 卖出 时 刚 上市 必须 做 榜样 滴 大笑 大笑
643,1415,健在的兄弟们，请举手！,2021年1月1日,2,688001,健在 兄弟 请举手
644,9133,冲板出货最理想,2019年8月14日,2,688001,冲板 出货 理想
645,1128,华兴源创与中铁装配组合配置,2021年3月3日,2,688001,中铁 装配 组合 配置
646,11526,150肯定没问题,2019年7月21日,1,688001,肯定 没 问题
647,430,这垃圾高位套人，割了。。,2021年8月7日,0,688001,垃圾 高位 套人 割
648,4568,今天要破新低，可以加仓,2020年3月9日,0,688001,今天 破 新低 加仓
649,167,688001:华兴源创:关于收到上海证券交易所《关于苏州华兴源创科技股份有限公司向不特定对象发行可转债的审核中心意见落实函》的公告,2021年9月16日,0,688001,收到 上海证券交易所 苏州 科技股份 有限公司 特定 对象 发行 可转债 审核 中心 意见 落实 函 公告
650,42,明天就有很多人卖了,2021年9月29日,2,688001,明天 很多 人卖
651,1601,华兴源创：融资净偿还14.84万元，融资余额6793.57万元（12-08）,2020年12月9日,2,688001,融资 净 偿还 万元 融资 余额 万元
652,1942,华兴源创盘前回顾(10-21),2020年10月22日,2,688001,盘前 回顾
653,4473,华兴源创(688001)融资融券信息(03-12),2020年3月13日,2,688001,融资 融券 信息
654,4965,加速创新高。,2020年2月18日,2,688001,加速 创新 高
655,2182,华兴源创：融资净偿还64.04万元，融资余额7556.36万元（09-10）,2020年9月11日,2,688001,融资 净 偿还 万元 融资 余额 万元
656,10762,空托已经开始工作了，,2019年7月24日,0,688001,空托 已经 开始 工作
657,13013,科创板还未上市就遭质疑？华兴源创估值迎考，专业人士表示“102亿元的估值感觉偏高了。”,2019年6月25日,0,688001,科创板 未上市 遭 质疑 估值 迎考 专业人士 表示 亿元 估值 感觉 偏高
658,5667,今天就这样了，大家散了吧,2020年1月7日,0,688001,今天 大家 散
659,214,原来是被垃圾控制了？,2021年9月7日,0,688001,原来 垃圾 控制
660,5883,诱多，发套，晚上问询函，明天关门,2019年12月24日,0,688001,诱多 发套 晚上 问询 函 明天 关门
661,10967,中国神股,2019年7月23日,0,688001,中国 神股
662,4740,没事……,2020年2月27日,2,688001,没事
663,10417,还未到更疯时,2019年7月30日,0,688001,未 更 疯时
664,5181,明天可以来一波，68见,2020年2月6日,2,688001,明天 一波 见
665,2048,科创第一差就是华兴源创,2020年9月23日,0,688001,科创 第一 差
666,4259,转发,2020年3月27日,2,688001,转发
667,8257,暴力拉升即将开始，你还等什么呢！？[大笑],2019年9月16日,0,688001,暴力 拉升 即将 开始 大笑
668,398,这个垃圾真是不能碰，赚的全砸在这股上。,2021年8月11日,0,688001,垃圾 真是 不能 碰 赚 全 砸 股上
